id,test_archive_id,tag_id
1,1,8
2,2,8
3,3,8
4,4,8
5,5,8
6,6,8
7,7,8
8,8,8
9,9,8
10,10,8
11,11,8
12,12,8
13,13,9
14,14,9
15,15,9
16,16,9
17,17,53
18,18,65
19,19,119
20,20,130
21,21,119
22,22,10
23,23,10
24,24,10
25,25,10
26,26,10
27,27,10
28,28,10
29,29,10
30,30,10
31,31,10
32,32,10
33,33,10
34,34,10
35,35,10
36,36,10
37,37,10
38,38,10
39,39,10
40,40,10
41,41,10
42,42,10
43,43,10
44,44,10
45,45,10
46,46,10
47,47,10
48,48,10
49,49,10
50,50,10
51,51,10
52,52,10
53,53,10
54,54,10
55,55,10
56,56,10
57,57,10
58,58,10
59,59,10
60,60,10
61,61,79
62,62,79
63,63,79
64,64,79
65,65,79
66,66,79
67,67,79
68,68,79
69,69,79
70,70,79
71,71,79
72,72,79
73,73,79
74,74,79
75,75,79
76,76,79
77,77,79
78,78,79
79,79,79
80,80,79
81,81,79
82,82,79
83,83,79
84,84,79
85,85,79
86,86,79
87,87,79
88,88,79
89,89,79
90,90,79
91,91,79
92,92,79
93,93,79
94,94,79
95,95,79
96,96,79
97,97,79
98,98,79
99,99,114
100,100,114
101,101,114
102,102,114
103,103,114
104,104,114
105,105,114
106,106,114
107,107,114
108,108,114
109,109,114
110,110,114
111,111,114
112,112,114
113,113,114
114,114,10
115,115,10
116,116,10
117,117,10
118,118,134
119,119,134
120,120,134
121,121,134
122,122,134
123,123,134
124,124,134
125,125,134
126,126,54
127,127,54
128,128,54
129,129,54
130,130,54
131,131,54
132,132,54
133,133,54
134,134,67
135,135,67
136,136,67
137,137,67
138,138,67
139,139,67
140,140,67
141,141,131
142,142,131
143,143,104
144,144,21
145,145,135
146,146,135
147,147,135
148,148,135
149,149,135
150,150,135
151,151,135
152,152,135
153,153,135
154,154,135
155,155,135
156,156,135
157,157,135
158,158,135
159,159,135
160,160,135
161,161,135
162,162,135
163,163,135
164,164,135
165,165,101
166,166,101
167,167,101
168,168,101
169,169,113
170,170,113
171,171,113
172,172,113
173,173,113
174,174,113
175,175,113
176,176,113
177,177,113
178,178,113
179,179,113
180,180,113
181,181,113
182,182,113
183,183,113
184,184,113
185,185,14
186,186,14
187,187,14
188,188,14
189,189,14
190,190,14
191,191,14
192,192,4
